Index,Merchant,Brand,Product_name,Merchant_SKU,Main_category,Sub_category,Currency,VAT/TAX _rate,Net_Price,Merchant_Tax_amount,Gross_Price,Shop&Fly_Margin, Settlement_Price,Commission potential,Pricing_policy_apply,MRSP,Available_stock_units,Shipping_ruleset,Image_Name#1,Image_Name#2,Image_Name#3,Brand_Image,Language,Long_description_product,Terms&Conditions,Attributes_colour_size,EAN_Codes
,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,MQN,MosquitNo,Trendy Anti mosquito Bracelet 5-Pack ,MQN_001_BR,Health & Beauty,Travel sizes,EURO,0%,€ 9.95,€ 0.00,€ 9.95,10%,€ 8.96,,Yes,€ 9.95,Unlimited,Small package,Bracelet 5-Pack Summer,Bracelet 5-Pack Classic,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo Trendy Bracelets - 5-Pack anti mosquito bracelets
Don’t bite me, please 
The trendy MosquitNo bracelet protects against mosquitoes in any occasion: home, hotels, beachclubs, terraces and…
A clever gadget, the MosquitNo-bracelet! Now available in ten different colors. The bracelet gradually evaporates a citronella scent within 72 hours - minimum duration per bracelet. Mosquitoes and other insects dislike this scent and will avoid the area in which the scent is present.  One MosquitNo box contains 5 trendy bracelets and made out of silicone rubber. The bracelet is equipped with the trendy “One Size Fits All” clip, providing you with a true eye-catcher in any occasion!  100% Natural & waterproof! Easy to use & to carry during your traveling.                                                                         ------------------------------------------------------------------------------------------------------------                                                            The MosquitNo 5-Pack Box is available in two different editions:                                   MosquitNo 5-Pack Classic: Contains 5 Bracelets Classic Colors + 1 Clip (colors: light blue, dark blue, red, black, brown) MosquitNo 5-Pack Summer: Contains 5 Bracelets Summer Colors + 1 Clip  ( colors: yellow, orange, pink, green, white)    ------------------------------------------------------------------------------------------------Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,Summer Edition / Classic Edition,87181641 11112 (Summer) 87181641 11129 (Classic)
2,MQN,MosquitNo,Trendy Anti Mosquito Bracelets 10-Pack,MQN_002_BR,Health & Beauty,Travel sizes,EURO,0%,€ 17.95,€ 0.00,€ 17.95,10%,€ 16.16,,Yes,€ 17.95,Unlimited,Small package,10-Pack Bracelets colors,Bracelets Summer,Bracelets Classic,MosquitNo Logo,English,"MosquitNo Trendy Bracelets - 10-Pack anti mosquito bracelets
Don’t bite me, please 
The trendy MosquitNo bracelet protects against mosquitoes in any occasion: home, hotels, beachclubs, terraces and…
A clever gadget, the MosquitNo-bracelet! Now available in ten different colors. The bracelet gradually evaporates a citronella  scent within 72 hours - minimum duration per bracelet. Mosquitoes and other insects dislike this scent and will avoid the area in which the scent is present.  One MosquitNo box contains 5 trendy bracelets in made out of silicone rubber. The bracelet is equipped with the trendy “One Size Fits All” clip, providing you with a true eye-catcher in any occasion!  100% Natural & waterproof! Easy to use & carry during your traveling.                                                                         ------------------------------------------------------------------------------------------------------------                                                            The MosquitNo 10-Pack Box contains 10 different trendy Summer & Classic colors including 2 clips                      -------------------------------------------------------------------------------------------------Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange.,Assortie Colors,87181641 11112 (Summer) & 87181641 11129 (Classic)
3,MQN,MosquitNo,Anti Mosquito SpotZzz Stickers 30-Pack,MQN_003_ST,Health & Beauty,Travel sizes,EURO,0%,€ 9.95,€ 0.00,€ 9.95,10%,€ 8.96,,Yes,€ 9.95,Unlimited,Small package,30-Pack Sticker,30-Pack Sticker Sheets,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo SpotZzz Stickers - 30 stickers
Don’t bite me, please  (specially made for kids!)
The MosquitNo SpotZzz Sticker is a clever and fun Sticker which releases a comfortable citronella fragrance that protects your child(ren) against mosquitoes. The SpotZzz Stickers gradually evaporates a citronella  scent within 72 hours - per sticker. Mosquitoes and other insects dislike this scent and will avoid the area in which the scent is present. Suitable for Textiles, 100% natural and waterproof! The Anti Mosquito SpotZzz Stickers are available in a box with 30 stickers in different characters and designs.                         -------------------------------------------------------------------------------------------------                                      The MosquitNo SpotZzz 5-Pack contains                                                          5 Sheets with 30 stickers in different characters and designs.                                              -------------------------------------------------------------------------------------------------Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,Assortie Sheet Stickers,87181641 19002
4,MQN,MosquitNo,Anti Mosquito SpotZzz Stickers 60-Pack,MQN_004_ST,Health & Beauty,Travel sizes,EURO,0%,€ 17.95,€ 0.00,€ 17.95,10%,€ 16.16,,Yes,€ 17.95,Unlimited,Small package,60-Pack Sticker,60 Sticker Sheets,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo SpotZzz Stickers - 60 stickers
Don’t bite me, please  (specially made for kids!)
The MosquitNo SpotZzz Sticker is a clever and fun Sticker which releases a comfortable citronella fragrance that protects your child(ren) against mosquitoes. The SpotZzz Stickers gradually evaporates a citronella  scent within 72 hours - per sticker. Mosquitoes and other insects dislike this scent and will avoid the area in which the scent is present. Suitable for Textiles, 100% natural and waterproof! The Anti Mosquito SpotZzz Stickers are available in a box with 60 stickers in different characters and designs.                         -------------------------------------------------------------------------------------------------                                         The MosquitNo SpotZzz 5-Pack contains                                                          10 Sheets with 60 stickers in different characters and designs.                                                                       -------------------------------------------------------------------------------------------------Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,Assortie Sheets Stickers,87181641 19002 (2x)
5,MQN,MosquitNo,MosquitNo Travel Bag Medium - Anti Mosquito Bracelets & Stickers,MQN_005_TBM,Health & Beauty,Travel sizes,EURO,0%,€ 16.95,€ 0.00,€ 16.95,10%,€ 15.26,,Yes,€ 16.95,Unlimited,Medium package,Travel Bag Medium,Features,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo Travel Bag Medium
Don’t bite me, please  (Special Travel Package!)
The MosquitNo Travel Bag is specially made for your holiday. A handy and colorful Travel Bag with a combination of trendy anti mosquito bracelets and funny SpotZzz Stickers which protects you and your child(ren) against mosquitoes. The Trendy Bracelets & Clever SpotZzz Stickers gradually evaporates a citronella  scent within 72 hours. Mosquitoes and other insects dislike this scent and will avoid the area in which the scent is present.                                                                                     -------------------------------------------------------------------------------------------------                                                                                                      The MosquitNo Travel Bag Medium contains:                                                                                     4 bracelets in different colors and is equipped with the trendy “One Size Fits All” clip, providing you with a true eye-catcher in any occasion! +      2 sheets of the stickers in 12 different characters and designs.        Suitable for Textiles, 100% natural and waterproof!                                                             -------------------------------------------------------------------------------------------------                                 Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,4 Bracelets + 2 sheets + 1 clip + Travel Bag,87181641 12478 (Medium)
6,MQN,MosquitNo,MosquitNo Travel Bag Large - Anti Mosquito Bracelets & Stickers,MQN_006_TBL,Health & Beauty,Travel sizes,EURO,0%,€ 24.95,€ 0.00,€ 24.95,10%,€ 22.46,,Yes,€ 24.95,Unlimited,Medium package,Travel Bag Large,Features,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo Travel Bag Large
Don’t bite me, please  (Special Travel Package!)
The MosquitNo Travel Bag is specially made for your holiday. A handy and colorful Travel Bag with a combination of trendy anti mosquito bracelets and funny SpotZzz Sticker which protects you and your child(ren) against mosquitoes. The Trendy Bracelets & Clever SpotZzz Stickers gradually evaporates a citronella  scent within 72 hours. Mosquitoes and other insects dislike this scent and will avoid the area in which the scent is present.                                                                                     -------------------------------------------------------------------------------------------------                                                                                                        The MosquitNo Travel Bag Large contains:                                                                                     6 bracelets in different colors and is equipped with the trendy “One Size Fits All” clip, providing you with a true eye-catcher in any occasion! +      4 sheets of the stickers in 24 different characters and designs.        Suitable for Textiles, 100% natural and waterproof!                                           -------------------------------------------------------------------------------------------------                                 Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,6 Bracelets + 4 sheets + 2 clip + Travel Bag,87181641 12478 (Large)
7,MQN,MosquitNo,MosquitNo Trendy Bracelets - Insect Repellent Nano Technology ,MQN_007_BN,Travel Accessories,Travel sizes,EURO,0%,€ 11.49,€ 0.00,€ 11.49,10%,€ 10.34,,Yes,€ 11.49,New product available end of January,Small package,Insect Repellent Bracelets Nano Technology,Bracelets Colors,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo Trendy Bracelets | Insect Repellent Nano technology
The MosquitNo Trendy Insect Repellent bracelets based on New Nano Technology. The bracelets are available in 6 trendy colors - 2 bracelets in box.                                                                                  -------------------------------------------------------------------------------------------------                                                                                                        How it works
1. Duration 20 days per bracelets,                                                                                     2. for arms and ankles                                                                                         3. adjustable in size                                                                                              4. odorless                                                                                                              

For which insects does it work
Yellow fever – aedes aegypti, malaria mosquito – anopheles gambiae, aedes aedes, sand flies, black flies, deer flies, stable flies, aedes albopictus, culex quinquefasciatus.

Composition
IR3535 - Non Toxic - No Deet
Precautions
Use only as directed. KEEP OUT OF REACH OF CHILDREN < 7 months.                                                                                                               -------------------------------------------------------------------------------------------------                                 Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,2-pack bracelets available in 3 color sets: Red/Orange/ - Light Blue/Dark Blue - Black/Brown,87181641 12676 (Red/Orange) 87181641 12669 (Blue Combi) 87181641 12652 (Black/Brown)
8,MQN,MosquitNo,MosquitNo Wipes 10 pack - Insect Repellent Nano Technology ,MQN_008_WN,Travel Accessories,Travel sizes,EURO,0%,€ 11.49,€ 0.00,€ 11.49,10%,€ 10.34,,Yes,€ 11.49,New product available end of January,Small package,Insect Repellent Bracelets Nano Technology,,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo | Wipes | Insect Repellent Nano technology
                                                                                                                                                                            How long does it last?
3 months or 1 washing
How many applications with one 50ml bottle?
Your purchase price divided by 50
For which insects does it work
Yellow fever – aedes aegypti, malaria mosquito – anopheles gambiae, aedes aedes, sand flies, black flies, deer flies, stable flies, aedes albopictus, culex quinquefasciatus.
Do not use
Natural or synthetic leather and metal surfaces.
Composition
IR3535 - Non Toxic - No Deet. Ethyl Butylacetylaminopropionate, silica particles, dispersant, softener

Precautions
Use only as directed. KEEP OUT OF REACH OF CHILDREN < 7 months.    Do not eat, drink or smoke during application; Avoid contact with skin and eyes; Avoid inhalation of vapor or mist;                             -------------------------------------------------------------------------------------------------                                 Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,10 Wipes,87181641 12270
9,MQN,MosquitNo,MosquitNo Textile Spray - Insect Repellent Nano Technology ,MQN_009_TPN,Travel Accessories,Travel sizes,EURO,0%,€ 15.95,€ 0.00,€ 15.95,10%,€ 14.36,,Yes,€ 15.95,New product available end of January,Medium package,Insect Repellent Textile Spray Nano Technology,,MosquitNo Product Icons,MosquitNo Logo,English,"MosquitNo | Textile Spray | Insect Repellent Nano technology
How to use?
Spray on fabric surfaces before the dressing.
How long does it last?
3 months or 1 washing
How many applications with one 50ml bottle?
Your purchase price divided by 50
For which insects does it work?
Yellow fever – aedes aegypti, malaria mosquito – anopheles gambiae, aedes aedes, sand flies, black flies, deer flies, stable flies, aedes albopictus, culex quinquefasciatus.
Do not use
Natural or synthetic leather and metal surfaces.
Composition
IR3535 - Non Toxic - No Deet
Precautions
Use only as directed. KEEP OUT OF REACH OF CHILDREN < 7 months.    Do not eat, drink or smoke during application; Avoid contact with skin and eyes; Avoid inhalation of vapor or mist;                     -------------------------------------------------------------------------------------------------                                 Background information: MosquitNo develops-produces-distributes anti mosquito products in a philosophy of fun-functionality-charity. This means that all our products must have an emotional connotation, do what they promise and generate a contribution to charity- Unicef. MosquitNo believes there is a nicer and more comfortable way to protects ourselves from mosquitoes and other insects than the conventional sprays and sticks apply directly to the skin.",Unused and unopened products can be returned in accordance with the applicable terms and conditions in original packaging within 5 days of receipt. Products returned thereafter can no longer be considered for refund or exchange,Nano Spray Bottle 50ML,87181641 12614
